device_id,name_label,sensor_number,point_uri,sensor_223p_uri,canonical_uri,ifc_guid
bjn55vgpismg008i06ng,Humidity in CASE (#45),45,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID"""
bjn562u7kro000cp6dtg,Humidity in CASE (#39),39,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZQC,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZQC,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZQC,"""2s0j47hCv8iPIoVB1rIZQC"""
btour7s9kjug00dlv1b0,Humidity in CASE (#47),47,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZCh,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZCh,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZCh,"""2s0j47hCv8iPIoVB1rIZCh"""
bjn560vbluqg00dm3cag,Humidity in CASE (#37),37,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZOM,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZOM,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZOM,"""2s0j47hCv8iPIoVB1rIZOM"""
bjn52ldp0jt000a5f8h0,Humidity in CASE (#44),44,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZHL,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZHL,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZHL,"""2s0j47hCv8iPIoVB1rIZHL"""
bjn52o67gpvg00cjtt00,Humidity in CASE (#34),34,https://example.com/case-office/point/13w9LKJMvBR9NVulm$Rjo6,https://example.com/case-office/223/sensor/13w9LKJMvBR9NVulm$Rjo6,https://example.com/case-office/canonical/13w9LKJMvBR9NVulm$Rjo6,"""13w9LKJMvBR9NVulm$Rjo6"""
bjn52o67gpvg00cjtt0g,Humidity in CASE (#40),40,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZR_,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZR_,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZR_,"""2s0j47hCv8iPIoVB1rIZR_"""
bjn55ttp0jt000a5f9dg,Humidity in CASE (#36),36,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZOZ,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZOZ,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZOZ,"""2s0j47hCv8iPIoVB1rIZOZ"""
bjn562u7kro000cp6dt0,Humidity in CASE (#33),33,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZUb,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZUb,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZUb,"""2s0j47hCv8iPIoVB1rIZUb"""
bjn52ldp0jt000a5f8gg,Humidity in CASE (#31),31,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZS1,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZS1,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZS1,"""2s0j47hCv8iPIoVB1rIZS1"""
bjn52q0pismg008i05qg,Humidity in CASE (#30),30,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIWZp,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIWZp,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIWZp,"""2s0j47hCv8iPIoVB1rIWZp"""
bjn52q0pismg008i05r0,Humidity in CASE (#32),32,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZTn,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZTn,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZTn,"""2s0j47hCv8iPIoVB1rIZTn"""
bjn5327bluqg00dm3bh0,Humidity in CASE (#41),41,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZRQ,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZRQ,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZRQ,"""2s0j47hCv8iPIoVB1rIZRQ"""
bjn52ke7kro000cp6cvg,Humidity in CASE (#43),43,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZGL,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZGL,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZGL,"""2s0j47hCv8iPIoVB1rIZGL"""
bjn52rtntbig00f91hcg,Humidity in CASE (#35),35,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZUL,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZUL,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZUL,"""2s0j47hCv8iPIoVB1rIZUL"""
bjn55um7gpvg00cjttsg,Humidity in CASE (#38),38,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZPV,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZPV,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZPV,"""2s0j47hCv8iPIoVB1rIZPV"""
